age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Target
30,admin,married,secondary,no,1000,yes,no,cellular,10,jan,120,2,999,0,unknown,no
35,blue-collar,single,primary,no,2500,no,yes,telephone,15,feb,300,1,10,1,success,yes
42,management,divorced,tertiary,no,3000,yes,no,cellular,20,mar,180,3,999,0,unknown,no
28,technician,married,secondary,no,800,yes,no,telephone,5,apr,240,2,5,3,failure,yes
55,retired,married,secondary,yes,5000,no,no,cellular,25,may,90,1,999,0,unknown,no
37,admin,single,tertiary,no,1500,yes,yes,telephone,12,jun,150,4,8,2,success,yes
29,services,divorced,primary,no,700,no,no,cellular,8,jul,210,2,999,0,unknown,no
49,blue-collar,married,secondary,yes,2000,no,yes,telephone,18,aug,270,3,12,4,failure,yes
51,management,single,tertiary,no,4000,yes,no,cellular,22,sep,330,1,999,0,unknown,no
33,technician,divorced,primary,no,950,yes,no,telephone,30,oct,200,5,15,1,success,yes
